node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
7,2022/12/6,20.342,7.182,7.58,3.702,0.663,0.241,11.082,601.632,92.992
7,2022/12/7,20.403,7.197,7.6,3.668,0.67,0.226,11.002,570.426,92.522
7,2022/12/8,21.318,7.172,7.523,3.585,0.58,0.226,11.031,567.171,97.558
7,2022/12/9,21.878,7.167,7.328,3.558,0.588,0.244,11.196,568.903,122.642
7,2022/12/10,21.663,7.19,7.37,3.518,0.625,0.247,10.793,564.079,121.288
7,2022/12/11,20.613,7.157,7.348,3.67,0.753,0.248,11.3,571.126,116
7,2022/12/12,19.567,7.273,7.42,3.887,0.9,0.263,12.379,558.633,153.373
7,2022/12/13,19.018,7.353,7.373,3.805,0.948,0.26,12.457,568.403,131.397
7,2022/12/14,18.137,7.387,7.795,3.633,0.763,0.222,11.918,566.417,100.375
7,2022/12/15,18.348,7.325,7.245,4.01,1.18,0.276,12.01,556.408,122.73
7,2022/12/16,19.07,7.243,6.42,4.38,1.81,0.317,11.749,536.642,86.42
7,2022/12/17,19.097,7.257,6.573,4.277,1.593,0.306,11.596,523.004,77.08
7,2022/12/18,16.905,7.332,6.072,4.468,3.272,0.328,10.607,416.796,110.475
7,2022/12/19,16.842,7.328,6.905,3.96,2.162,0.324,10.43,472.195,77.023
7,2022/12/20,17.868,7.317,7.273,3.755,1.427,0.253,10.936,506.947,76.48
7,2022/12/21,19.06,7.325,7.195,3.758,1.29,0.239,11.555,534.398,89.445
7,2022/12/22,18.792,7.325,7.085,3.785,1.135,0.224,11.358,535.385,71.577
7,2022/12/23,18.278,7.343,7.307,3.782,1.193,0.242,11.636,532.833,98.118
7,2022/12/24,18.278,7.352,7.435,3.752,1.257,0.249,11.979,537.912,90.187
7,2022/12/25,18.365,7.343,7.58,3.595,1.022,0.238,12.077,539.376,74.102
7,2022/12/26,18.708,7.303,7.595,3.695,0.94,0.22,11.996,538.787,70.463
7,2022/12/27,19.043,7.312,7.417,4.182,0.997,0.235,12.071,535.027,79.643
7,2022/12/28,19.403,7.357,7.81,3.927,0.673,0.215,11.378,526.521,63.797
7,2022/12/29,19.105,7.375,7.728,3.66,0.715,0.225,11.57,533.588,73.385
7,2022/12/30,18.025,7.375,7.985,3.63,0.715,0.217,10.999,533.408,61.78
7,2022/12/31,17.908,7.382,8.085,3.638,0.755,0.193,11.067,537.869,58.593
7,2023/1/1,18.162,7.337,7.735,3.75,0.857,0.256,11.172,540.73,68.11
7,2023/1/2,19.48,7.36,7.915,3.69,0.82,0.224,11.209,537.672,67.45
7,2023/1/3,19.305,7.32,7.727,3.78,0.783,0.215,10.982,539.331,81.547
7,2023/1/4,19.592,7.258,7.653,3.693,0.742,0.211,10.723,531.536,83.423
7,2023/1/5,20.103,7.218,7.507,3.868,0.838,0.219,10.57,525.526,86.32
7,2023/1/6,20.867,7.267,7.852,3.677,0.475,0.212,9.964,516.084,91.177
7,2023/1/7,20.65,7.27,7.602,3.688,0.515,0.226,9.742,515.1,93.922
7,2023/1/8,20.6,7.286,7.468,3.64,0.436,0.211,9.805,519.812,78.242
7,2023/1/9,20.832,7.268,7.568,3.923,0.55,0.238,9.458,531.659,112.373
7,2023/1/10,20.525,7.287,7.897,3.748,0.457,0.21,8.897,530.817,71.402
7,2023/1/11,20.628,7.292,7.612,3.917,0.442,0.203,9.1,524.541,66.792
7,2023/1/12,20.978,7.315,7.893,3.688,0.398,0.183,8.521,524.301,45.728
7,2023/1/13,21.3,7.32,7.89,3.66,0.39,0.171,8.831,525.806,40.9
7,2023/1/14,23.55,7.085,4.77,4.68,1.67,0.246,8.317,481.54,50.49
7,2023/1/15,22.826,7.152,5.59,4.456,1.474,0.248,7.812,475.754,63.24
7,2023/1/16,19.59,7.305,7.14,4.043,0.903,0.229,7.2,487.615,57.883
7,2023/1/17,17.327,7.408,8.257,3.643,0.528,0.191,6.649,483.443,46.707
7,2023/1/18,16.865,7.43,8.603,3.295,0.428,0.18,6.369,468.011,45.912
7,2023/1/19,17.24,7.445,8.793,2.947,0.338,0.179,6.583,466.081,45.122
7,2023/1/20,17.663,7.423,8.523,2.93,0.317,0.186,6.794,462.172,58.953
7,2023/1/21,19.67,7.4,7.96,2.54,0.25,0.177,6.793,462.899,36.71
7,2023/1/22,19.87,7.375,7.45,2.645,0.17,0.158,6.894,457.836,32.53
7,2023/1/23,20.697,7.39,7.967,3.027,0.318,0.183,7.189,451.769,46.857
7,2023/1/24,20.084,7.666,9.016,3.614,0.236,0.212,7.223,461.415,64.514
7,2023/1/25,18.083,7.79,9.655,3.465,0.123,0.201,7.218,461.465,50.52
7,2023/1/26,18.125,7.862,10.138,3.49,0.11,0.191,7.39,451.755,40.863
7,2023/1/27,18.402,7.803,9.8,3.577,0.092,0.214,7.665,444.548,56.783
7,2023/1/28,16.688,7.918,10.378,3.44,0.07,0.198,7.799,440.818,50.188
7,2023/1/29,16.315,7.992,10.81,3.347,0.065,0.186,7.891,434.268,42.04
7,2023/1/30,16.66,7.913,10.498,3.567,0.052,0.182,8.208,433.095,45.063
7,2023/1/31,17.647,7.755,10.24,3.363,0.062,0.18,8.811,440.973,44.817
7,2023/2/1,19.13,7.614,9.766,3.268,0.122,0.181,9.18,443.022,56.816
7,2023/2/2,20.345,7.58,9.88,3.323,0.153,0.188,9.791,455.916,60.827
7,2023/2/3,20.9,7.255,8.67,3.78,0.39,0.208,10.808,486.235,71.215
7,2023/2/5,20.834,7.168,7.618,3.556,0.52,0.204,10.366,511.031,66.53
7,2023/2/6,20.877,7.172,7.693,3.743,0.522,0.206,10.421,515.331,64.675
7,2023/2/7,22.165,7.162,7.403,3.795,0.635,0.229,10.787,522.814,75.602
7,2023/2/8,22.567,7.205,7.498,3.352,0.44,0.229,10.472,517.214,80.868
7,2023/2/9,22.42,7.154,7.168,3.8,0.65,0.239,10.81,523.656,78.7
7,2023/2/10,23.095,7.183,7.133,3.99,0.513,0.23,10.772,524.212,88.583
7,2023/2/11,23.757,7.18,7.227,3.91,0.522,0.226,10.93,531.416,86.74
7,2023/2/12,23.992,7.188,7.078,4.12,0.65,0.235,10.95,540.869,86.605
7,2023/2/13,24.44,7.163,6.572,4.458,0.845,0.273,11.921,557.397,93.895
7,2023/2/14,23.333,7.145,6.623,4.392,0.843,0.262,12.108,555.394,97.44
7,2023/2/15,21.117,7.188,7.098,4.472,0.782,0.238,11.853,556.898,80.313
7,2023/2/16,20.265,7.175,7.238,4.318,0.895,0.232,11.697,553.874,84.723
7,2023/2/17,21.377,7.142,6.732,4.298,1.07,0.264,11.466,562.182,77.068
7,2023/2/18,22.343,7.148,6.667,4.477,0.983,0.254,11.451,560.278,76.073
7,2023/2/19,23.63,7.16,7.01,4.198,0.588,0.244,11.497,564.578,72.938
7,2023/2/20,23.537,7.23,7.288,3.895,0.46,0.246,11.505,571.761,81.315
7,2023/2/21,22.748,7.212,7.19,3.918,0.562,0.254,11.166,570.778,80.375
7,2023/2/22,21.982,7.25,7.22,4.096,0.558,0.225,10.63,558.31,86.592
7,2023/2/23,21.91,7.258,7.45,4.055,0.525,0.216,11.034,577.18,88.293
7,2023/2/24,22.443,7.24,7.265,3.818,0.642,0.212,11.126,570.803,81.86
7,2023/2/25,21.582,7.33,7.6,3.915,0.68,0.222,11.242,566.723,88.367
7,2023/2/26,20.572,7.37,7.742,3.794,0.702,0.223,10.873,561.406,88.426
7,2023/2/27,20.678,7.272,7.582,3.868,0.858,0.227,10.826,564.144,89.932
7,2023/2/28,21.45,7.316,7.834,3.916,0.62,0.211,10.696,580.493,81.942
7,2023/3/1,21.91,7.284,7.616,4.018,0.568,0.21,10.743,577.344,70.406
7,2023/3/2,21.98,7.25,7.43,3.76,0.46,0.202,10.833,582.418,79.94
8,2022/6/13,27.91,6.665,1.325,4.48,2.31,0.204,4.396,305.242,22.77
8,2022/6/14,27.95,6.66,1.55,4.26,1.695,0.192,4.318,336.126,22.365
8,2022/7/9,29.428,6.855,3.035,2.975,1.172,0.159,3.988,286.312,16.148
8,2022/7/10,30.254,6.882,3.414,3.242,1.038,0.146,4.368,315.673,27.85
8,2022/7/11,30.89,6.883,3.063,3.617,1.287,0.129,4.685,333.817,26.917
8,2022/7/12,31.627,6.83,2.93,3.46,0.79,0.098,5,347.499,28.413
8,2022/7/13,32.052,6.802,2.384,3.688,0.69,0.081,5.555,381.244,33.538
8,2022/7/14,32.266,6.748,2.04,3.366,0.438,0.101,5.894,392.199,31.35
8,2022/7/15,32.26,6.72,1.42,3.465,0.485,0.102,5.95,395.59,35.385
8,2022/7/16,32.285,6.72,1.925,3.518,0.442,0.094,6.144,412.192,36.105
8,2022/7/17,32.115,6.72,3.828,3.442,0.355,0.095,6.179,416.762,34.368
8,2022/7/18,31.84,6.75,3.93,3.35,0.34,0.101,6.144,419.409,36.03
8,2022/7/20,32.035,6.91,3.975,3.15,0.45,0.094,6.283,424.155,40.95
8,2022/7/22,32.43,6.85,4.31,2.97,0.31,0.104,6.108,421.546,36.9
8,2022/7/23,32.645,6.955,4.32,3.225,0.23,0.094,6.54,446.54,35.48
8,2022/7/24,33.1,6.95,4.45,3.17,0.43,0.101,6.543,436.652,27.58
8,2022/7/25,33.46,6.912,4.262,3.155,0.442,0.11,6.627,441.207,28.303
8,2022/7/26,33.695,6.908,4.4,3.295,0.34,0.107,6.476,444.091,30.455
8,2022/7/27,33.49,6.88,4.15,3.53,0.37,0.109,6.85,457.16,27.51
8,2022/7/28,33.49,6.83,4.01,3.61,0.37,0.107,7.14,475.441,24.4
8,2022/7/30,33.6,6.844,5.146,3.962,0.408,0.114,7.33,469.465,33.042
8,2022/7/31,33.283,6.782,5.027,3.758,0.413,0.121,7.641,478.167,29.305
8,2022/8/1,33.178,6.787,5.158,4.252,0.562,0.12,8.101,485.283,29.842
8,2022/8/2,33.223,6.815,5.267,4.303,0.765,0.12,8.34,472.333,28.678
8,2022/8/3,32.598,6.808,5.053,3.965,1.175,0.117,7.904,445.045,40.528
8,2022/8/4,32.077,6.817,4.52,3.973,1.367,0.111,6.486,393.836,44.16
8,2022/8/5,30.148,6.8,2.655,4.348,2.05,0.178,6.604,380.911,31.485
8,2022/8/6,29.433,6.723,2.03,4.693,2.253,0.222,5.752,290.013,20.647
8,2022/8/7,29.417,6.653,1.797,4.355,1.857,0.191,5.036,271.178,20.873
8,2022/8/8,29.895,6.57,2.14,3.918,1.342,0.158,4.906,293.988,16.148
8,2022/8/9,30.124,6.722,1.88,4.052,1.566,0.17,4.993,324.48,23.052
8,2022/8/10,29.394,6.806,3.38,4.208,2.094,0.162,5.468,356.268,38.378
8,2022/8/11,28.56,6.763,2.947,3.783,1.887,0.154,4.719,298.578,30.987
8,2022/8/12,28.322,6.693,2.658,3.817,1.707,0.161,4.112,258.056,26.795
8,2022/8/13,28.366,6.654,2.788,3.766,1.536,0.168,4.057,271.067,19.044
8,2022/8/17,31.066,6.64,3.684,3.886,1.48,0.14,4.739,324.266,26.926
8,2022/8/18,30.72,6.626,2.992,3.97,1.658,0.163,5.136,335.564,24.07
8,2022/8/19,30.785,6.61,3.275,3.74,1.325,0.13,5.123,354.268,22.27
8,2022/8/20,30.49,6.495,3.745,4.01,1.155,0.149,4.85,322.5,22.725
8,2022/8/21,30.278,6.443,3.595,3.985,1.313,0.134,5.198,313.848,20.768
8,2022/8/22,30.642,6.358,3.64,4.04,1.12,0.121,5.754,351.384,16.032
8,2022/8/23,31.25,6.365,2.74,4.292,1.1,0.123,5.751,354.2,26.47
8,2022/8/24,32.18,6.38,1.51,4.06,0.82,0.12,5.705,297.032,34.88
8,2022/8/25,31.7,6.355,0.975,4.14,0.995,0.12,5.986,335.134,35.545
8,2022/8/27,29.86,6.62,3.43,4.15,1.55,0.167,5.014,289.311,12.82
8,2022/8/28,30.467,6.54,3.263,3.757,1.007,0.14,4.23,280.319,8.177
8,2022/8/29,31,6.474,2.996,4.012,0.692,0.121,4.303,301.646,8.532
8,2022/8/30,31.266,6.434,2.264,3.97,0.684,0.109,4.828,331.841,11.774
8,2022/8/31,31.157,6.392,1.535,4.188,0.698,0.117,5.689,360.164,15.098
8,2022/9/1,30.73,6.4,1.037,4.49,0.948,0.128,6.067,359.238,19.662
8,2022/9/2,30.798,6.48,2.252,3.822,1.024,0.178,6.393,378.021,9.986
8,2022/9/3,30.563,6.757,4.948,3.283,0.99,0.145,6.378,396.806,11.575
8,2022/9/4,30.335,6.792,5.443,3.123,0.965,0.12,6.284,390.931,12.853
8,2022/9/5,30.377,6.8,5.642,3.158,0.832,0.109,6.372,401.902,16.182
8,2022/9/6,30.612,6.792,5.668,3.092,0.493,0.101,6.487,420.625,15.02
8,2022/9/7,30.686,6.746,5.462,3.566,0.492,0.105,6.898,447.126,14.4
8,2022/9/8,30.648,6.645,5.08,3.375,0.412,0.104,7.259,470.202,13.055
8,2022/9/9,30.493,6.675,4.758,3.45,0.708,0.108,7.246,449.49,14.273
8,2022/9/10,31.095,6.76,5.032,3.213,0.66,0.107,7.31,454.383,12.278
8,2022/9/11,31.293,6.74,5.362,3.302,0.617,0.125,6.912,447.827,12.412
8,2022/9/12,31.492,6.702,5.407,3.24,0.495,0.124,7.067,459.474,12.583
8,2022/9/13,31.458,6.638,5.547,3.37,0.42,0.111,7.128,467.689,12.418
8,2022/9/14,31.592,6.61,5.858,3.528,0.382,0.108,7.046,485.611,12.485
8,2022/9/15,31.66,6.69,6.1,3.81,0.24,0.109,6.758,475.105,15.15
8,2022/9/16,31.723,6.918,6.072,3.66,0.345,0.106,6.952,461.402,10.988
8,2022/9/17,31.668,6.882,6.003,3.73,0.345,0.103,7.049,470.069,10.995
8,2022/9/18,31.873,6.838,5.993,3.84,0.35,0.11,7.223,479.922,10.682
8,2022/9/19,31.725,6.778,5.602,3.958,0.532,0.121,7.361,484.832,16.288
8,2022/9/20,31.422,6.7,4.048,4.36,0.852,0.128,6.5,438.245,21.67
8,2022/9/21,31.164,6.642,3.42,4.072,0.816,0.144,7.043,471.675,16.562
8,2022/9/22,30.702,6.598,3.05,4.02,0.778,0.14,7.334,472.678,13.23
8,2022/9/23,30.847,6.682,4.098,3.927,0.693,0.153,7.248,460.344,8.652
8,2022/9/24,30.677,6.813,4.85,3.918,1.005,0.143,7.153,451.438,8.66
8,2022/9/25,30.712,6.757,4.893,3.857,0.94,0.111,7.229,464.047,9.118
8,2022/9/26,30.862,6.732,5.055,3.687,0.657,0.109,7.275,497.185,9.688
8,2022/9/27,30.86,6.707,5.158,3.697,0.555,0.112,7.452,512.962,10.39
8,2022/9/28,30.768,6.703,5.828,3.643,0.447,0.112,7.754,516.055,10.377
8,2022/9/29,30.552,6.697,5.875,3.462,0.338,0.104,8.03,526.238,9.657
8,2022/9/30,30.127,6.717,6.083,3.287,0.243,0.099,8.21,519.651,9.29
8,2022/10/1,29.725,6.703,5.877,3.22,0.302,0.105,8.313,522.922,9.178
8,2022/10/2,29.655,6.66,5.402,3.418,0.442,0.135,8.412,543.318,11.428
8,2022/10/3,29.83,6.903,5.208,3.462,0.42,0.132,8.276,533.842,11.597
8,2022/10/4,30.455,6.882,5.783,3.518,0.41,0.123,8.202,532.448,10.722
8,2022/10/5,30.55,6.842,6.302,3.595,0.48,0.108,8.309,534.287,9.718
8,2022/10/6,30.713,6.757,6.047,3.648,0.585,0.098,8.04,504.168,8.82
8,2022/10/7,30.768,6.684,6.104,3.642,0.608,0.101,7.805,484.523,8.888
8,2022/10/8,30.217,6.715,6.507,3.635,0.48,0.102,7.784,482.2,8.462
8,2022/10/9,29.996,6.862,5.926,3.5,0.354,0.1,7.908,492.262,9.082
8,2022/10/10,28.57,6.907,5.8,3.027,0.373,0.106,8.223,514.636,10.85
8,2022/10/11,27.487,6.875,6.352,3.235,0.438,0.102,8.553,538.389,11.055
8,2022/10/12,27.018,6.842,6.75,3.135,0.422,0.106,8.866,551.883,11.027
8,2022/10/13,26.28,6.83,7.187,3.34,0.47,0.126,9.033,571.72,11.897
8,2022/10/14,26.197,6.785,7.465,3.173,0.447,0.112,9.289,576.359,11.567
8,2022/10/15,26.363,6.805,7.252,2.958,0.4,0.105,9.314,577.005,11.002
8,2022/10/16,26.492,6.897,6.562,2.897,0.397,0.107,9.372,587.391,10.652
8,2022/10/17,26.173,6.88,6.653,2.978,0.4,0.104,9.459,598.51,10.308
8,2022/10/18,25.02,6.855,6.383,3.058,0.45,0.117,9.345,601.602,10.878
8,2022/10/19,24.465,6.792,5.93,3.09,0.417,0.113,9.372,597.61,12.827
8,2022/10/20,24.072,6.798,5.944,2.972,0.412,0.105,9.844,611.099,10.886
8,2022/10/21,24.254,6.806,6.04,2.94,0.37,0.103,9.905,613.15,10.886
8,2022/10/22,24.985,6.757,5.833,3.058,0.345,0.108,9.856,604.7,10.117
8,2022/10/23,26.054,6.784,5.712,3.056,0.334,0.103,9.782,597.458,9.092
8,2022/10/24,26.738,6.968,5.596,3.06,0.34,0.115,9.582,584.335,11.674
8,2022/10/25,26.87,6.92,5.528,3.045,0.358,0.106,9.539,588.876,8.857
8,2022/10/26,26.465,6.89,5.575,2.93,0.35,0.102,9.564,582.94,8.72
8,2022/10/27,27.24,6.86,5.34,3.19,0.29,0.098,9.5,598.886,7.64
8,2022/10/28,27.043,6.835,5.51,2.995,0.282,0.105,9.547,599.471,8.537
8,2022/10/29,27.048,6.812,5.482,2.998,0.26,0.107,9.507,602.07,8.55
8,2022/10/30,26.682,6.818,5.532,3.125,0.272,0.119,9.384,604.659,8.543
8,2022/10/31,26.048,6.822,5.533,2.853,0.278,0.111,9.327,599.868,8.377
8,2022/11/1,24.834,6.826,5.586,3.022,0.314,0.181,9.278,605.57,8.534
8,2022/11/2,23.84,6.805,5.658,3.07,0.372,0.201,9.415,602.446,9.315
8,2022/11/3,23.22,6.815,5.685,2.998,0.392,0.13,9.397,599.314,9.833
8,2022/11/4,23.237,6.963,5.663,3.107,0.507,0.132,9.53,611.795,11.917
8,2022/11/5,22.738,6.958,5.906,3.08,0.718,0.144,9.547,598.599,13.046
8,2022/11/6,22.772,6.86,6.227,3.318,0.975,0.163,9.518,583.596,12.482
8,2022/11/7,22.823,6.842,5.447,3.852,1.613,0.23,9.061,540.18,26.223
8,2022/11/8,22.775,6.743,3.068,4.032,2.733,0.252,8.041,421.775,54.223
8,2022/11/9,22.888,6.697,3.612,3.562,2.1,0.202,6.914,361.481,5.6
8,2022/11/10,23.577,6.668,3.52,3.27,1.662,0.187,6.286,348.221,4.715
8,2022/11/11,24.613,6.748,4.208,3.197,1.593,0.261,6.515,386.933,4.842
8,2022/11/12,25.39,6.727,4.255,3.057,1.57,0.209,6.847,407.833,4.342
8,2022/11/13,26.028,6.717,4.822,3.157,1.418,0.157,7.011,428.066,5.867
8,2022/11/14,26.558,6.795,4.807,3.17,1.093,0.136,7.215,465.278,5.662
8,2022/11/15,26.613,6.883,4.78,3.2,0.668,0.12,7.27,501.986,6.048
8,2022/11/16,26.683,6.902,4.848,3.265,0.58,0.111,7.572,529.081,6.752
8,2022/11/17,26.563,6.867,4.66,3.223,0.523,0.112,7.817,547.28,8.727
8,2022/11/18,26.647,6.838,4.892,3.117,0.508,0.115,7.828,559.233,8.948
8,2022/11/19,26.845,6.862,5.807,3.052,0.373,0.133,7.969,561.064,12.053
8,2022/11/20,26.952,6.915,6.125,2.863,0.413,0.155,8.233,563.007,20.952
8,2022/11/21,26.872,6.847,6.258,2.778,0.427,0.124,8.428,568.709,21.743
8,2022/11/22,26.585,6.83,6.062,2.748,0.468,0.109,8.5,573.963,23.5
8,2022/11/23,26.098,6.843,5.167,2.942,0.682,0.108,8.46,573.831,41.137
8,2022/11/24,25.465,6.81,4.058,3.057,1.048,0.135,8.124,559.024,41.383
8,2022/11/25,24.86,6.812,3.86,3.216,1.466,0.167,7.56,513.198,21.278
8,2022/11/26,24.482,6.848,3.745,3.283,1.605,0.19,7.576,483.772,18.182
8,2022/11/27,24.385,6.807,4.743,3.205,1.408,0.193,7.666,493.014,17.085
8,2022/11/28,24.507,6.707,3.54,3.123,1.207,0.212,7.83,500.796,11.885
8,2022/11/29,25.035,6.672,3.963,3.077,1.09,0.194,7.919,501.839,10.787
8,2022/11/30,25.157,6.6,4.173,2.933,0.693,0.154,7.941,510.536,13.643
8,2022/12/1,24.168,6.692,4.655,2.855,0.6,0.139,7.987,516.172,15.367
8,2022/12/2,22.955,6.827,5.165,2.922,0.598,0.123,8.065,519.921,19.045
8,2022/12/3,21.948,6.847,6.015,2.865,0.5,0.111,8.134,519.91,20.912
8,2022/12/4,21.072,6.873,6.565,2.772,0.575,0.11,8.145,518.402,21.8
8,2022/12/5,20.232,6.865,7.148,2.768,0.453,0.107,8.422,536.985,22.728
8,2022/12/6,19.645,6.873,7.618,2.617,0.36,0.097,8.66,549.833,23.262
8,2022/12/7,19.602,6.83,7.367,2.725,0.462,0.122,8.894,552.428,25.238
8,2022/12/8,19.347,6.832,7.42,2.642,0.542,0.133,9.024,542.835,28.398
8,2022/12/9,19.533,6.875,7.388,2.645,0.38,0.121,9.058,558.185,29.442
8,2022/12/10,20.027,6.925,6.838,2.823,0.283,0.117,7.539,569.055,30.463
8,2022/12/11,19.847,6.905,6.967,2.727,0.277,0.124,7.574,571.201,30.38
8,2022/12/12,19.273,6.907,7.043,2.783,0.29,0.15,7.699,572.753,36.743
8,2022/12/13,18.713,6.902,7.252,2.982,0.342,0.118,8.134,581.74,31.627
8,2022/12/14,18.222,6.853,7.283,3.108,0.372,0.118,8.913,591.19,32.212
8,2022/12/15,17.74,6.87,7.45,3.012,0.422,0.116,9.278,591.776,29.095
8,2022/12/16,17.587,7.02,7.583,3.263,0.497,0.115,9.077,587.218,32.027
8,2022/12/17,17.403,6.987,7.25,3.323,0.693,0.124,9.154,585.855,29.94
8,2022/12/18,16.67,6.948,7.185,3.438,1.065,0.136,9.984,588.861,38.465
8,2022/12/19,16.832,6.925,6.943,3.558,1.197,0.144,9.906,583.027,29.542
8,2022/12/20,16.543,6.902,7.378,3.643,1.218,0.152,9.551,559.238,32.77
8,2022/12/21,17.21,6.842,6.918,3.69,1.23,0.206,9.654,533.509,31.275
8,2022/12/22,17.233,6.813,6.372,3.647,1.618,0.188,9.278,503.268,31.243
8,2022/12/23,17.602,6.853,6.798,3.497,1.36,0.141,8.93,500.7,31.13
8,2022/12/24,17.83,6.99,7.143,3.048,0.93,0.131,9.166,525.953,27.957
8,2022/12/25,17.885,7.03,7.455,2.987,0.638,0.112,9.166,545.012,25.788
8,2022/12/26,18.035,7.037,7.547,2.797,0.533,0.103,9.309,558.348,25.295
8,2022/12/27,18.167,7.02,7.61,2.723,0.462,0.095,9.454,569.884,24.878
8,2022/12/28,18.462,6.988,7.587,2.607,0.412,0.092,9.532,568.154,24.315
8,2022/12/29,18.548,6.948,7.692,2.605,0.367,0.09,9.632,567.605,22.452
8,2022/12/30,18.14,6.97,7.915,2.66,0.32,0.088,9.631,567.376,23.485
8,2022/12/31,17.978,6.952,8.003,3.063,0.333,0.082,9.649,565.82,21.355
8,2023/1/1,17.652,6.943,8.053,3.122,0.333,0.08,9.931,567.315,20.333
8,2023/1/2,17.915,6.965,8.29,3.085,0.355,0.087,10.136,573.22,21.515
8,2023/1/3,17.777,7.008,8.295,3.068,0.35,0.088,9.979,569.818,20.242
8,2023/1/4,18.028,6.983,8.247,3.058,0.333,0.088,9.796,565.555,20.365
8,2023/1/5,18.46,6.93,8,3.145,0.44,0.087,9.628,572.666,20.508
8,2023/1/6,19.012,6.915,7.757,3.082,0.435,0.091,9.84,579.619,21.668
8,2023/1/7,19.325,6.922,7.528,2.935,0.39,0.084,9.662,572.686,19.34
8,2023/1/8,20.1,6.874,7.546,2.864,0.31,0.087,9.616,571.145,18.872
8,2023/1/9,19.997,6.782,7.177,3.067,0.517,0.137,10.139,578.988,16.313
8,2023/1/10,19.88,6.748,7.048,3.203,0.527,0.139,10.067,589.339,17.562
8,2023/1/11,19.93,6.763,7.197,3.03,0.378,0.102,9.776,586.318,20.028
8,2023/1/12,20.028,6.757,7.288,2.992,0.293,0.093,9.122,581.308,20.67
8,2023/1/13,20.103,6.76,7.353,2.943,0.233,0.092,8.75,572.295,21.257
8,2023/1/14,21.42,6.71,6.895,3.04,0.31,0.096,8.484,570.184,21.24
8,2023/1/15,21.196,6.73,6.952,3.046,0.256,0.098,8.416,564.822,21.672
8,2023/1/16,19.872,6.777,7.455,3.045,0.255,0.096,8.192,558.785,23.645
8,2023/1/17,19,6.778,7.82,3.033,0.21,0.092,7.907,553.053,22.607
8,2023/1/18,17.998,6.837,8.295,2.97,0.227,0.089,7.786,545.815,21.577
8,2023/1/19,17.273,6.96,8.738,2.84,0.207,0.089,7.654,527.164,16.985
8,2023/1/20,16.933,6.96,8.527,2.823,0.197,0.087,7.325,517.504,16.223
8,2023/1/21,18.09,6.96,8.45,2.98,0.13,0.111,6.806,495.644,22.29
8,2023/1/22,18.58,6.935,8.335,2.835,0.11,0.09,6.824,492.119,17.21
8,2023/1/23,19.407,6.908,8.473,2.657,0.075,0.078,6.959,486.432,12.555
8,2023/1/24,19.454,6.93,8.67,2.612,0.052,0.072,6.741,482.124,12.936
8,2023/1/25,18.312,6.977,9.232,2.477,0.032,0.066,6.6,475.644,10.3
8,2023/1/26,17.848,6.968,9.253,2.433,0.038,0.062,6.731,470.624,9.637
8,2023/1/27,17.995,6.943,9.173,2.493,0.04,0.061,6.997,469.896,10.46
8,2023/1/28,16.788,6.98,9.55,2.408,0.04,0.063,7.114,471.418,10.2
8,2023/1/29,16.332,6.968,9.628,2.32,0.047,0.06,7.152,473.925,9.305
8,2023/1/30,16.62,6.97,9.567,2.373,0.037,0.059,7.24,468.569,9.575
8,2023/1/31,16.778,6.99,9.432,2.535,0.04,0.058,7.376,462.262,10.507
8,2023/2/1,17.474,6.962,9.128,2.582,0.046,0.059,7.509,462.043,11.462
8,2023/2/2,18.845,6.952,8.878,2.597,0.07,0.063,7.528,452.181,13.535
8,2023/2/3,19.785,7.05,8.845,2.805,0.055,0.066,7.192,473.762,14.01
8,2023/2/5,20.024,6.888,8.01,2.966,0.184,0.083,7.744,489.369,20.436
8,2023/2/6,20.028,6.812,7.547,3.092,0.308,0.095,7.99,495.328,24.752
8,2023/2/7,20.577,6.698,7.32,2.672,0.347,0.092,8.837,495.395,19.507
8,2023/2/8,21.045,6.658,6.978,2.847,0.362,0.092,8.974,502.998,20.265
8,2023/2/9,21.558,6.702,6.716,3.02,0.432,0.092,8.827,511.904,20.572
8,2023/2/10,22.297,6.848,6.662,3.112,0.362,0.093,8.307,517.79,20.113
8,2023/2/11,22.602,6.805,6.557,3.303,0.39,0.154,8.46,526.95,20.48
8,2023/2/12,23.037,6.747,6.457,3.13,0.387,0.136,8.776,545.454,20.103
8,2023/2/13,23.378,6.733,6.31,3.145,0.322,0.106,8.695,547.539,19.402
8,2023/2/14,22.94,6.727,6.41,3.107,0.353,0.102,8.612,555.8,21.295
8,2023/2/15,21.99,6.725,6.613,3.148,0.413,0.105,8.844,558.678,25.137
8,2023/2/16,21.568,6.71,6.87,3.405,0.405,0.103,8.8,567.483,23.437
8,2023/2/17,21.098,6.743,7.257,3.465,0.297,0.094,8.624,554.92,20.18
8,2023/2/18,21.198,6.742,7.15,3.54,0.318,0.095,8.824,566.883,18.082
8,2023/2/19,22.207,6.885,7.138,3.528,0.312,0.098,9.157,583.596,17.358
8,2023/2/20,22.537,6.872,7.022,3.462,0.293,0.102,9.166,600.158,18.058
8,2023/2/21,22.555,6.83,6.818,3.405,0.32,0.098,9.448,603.639,17.168
8,2023/2/22,22.45,6.798,6.802,3.536,0.412,0.102,9.701,612.21,18.678
8,2023/2/23,22.342,6.82,6.713,3.662,0.463,0.106,9.549,619.12,20.858
